k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
0.14242424242424245,1.1379591836734695,0.037802946,0.1822634,0.01595413,0,0.0,1.0054692,0,0.0
0.1484848484848485,1.1379591836734695,0.037554234,0.18166284,0.011197471,0,0.0,1.0083668,0,0.0
0.15454545454545454,1.1379591836734695,0.03730682,0.18106343,0.007827912,0,0.0,0.980533,0,0.0
0.16060606060606064,1.1379591836734695,0.03706067,0.18046513,0.0099074785,0,0.0,1.029751,0,0.0
0.16666666666666669,1.1379591836734695,0.036815803,0.17986795,0.01199209,0,0.0,1.0190363,0,0.0
0.17272727272727273,1.1379591836734695,0.036572214,0.17927192,0.016234519,0,0.0,1.0847447,0,0.0
0.17878787878787877,1.1379591836734695,0.036329895,0.17867702,0.016480977,0,0.0,1.0377613,0,0.0
0.18484848484848487,1.1379591836734695,0.036088843,0.17808327,0.012977275,0,0.0,1.0885872,0,0.0
0.19090909090909092,1.1379591836734695,0.035849042,0.17749062,0.015297962,0,0.0,1.1265886,0,0.0
0.19696969696969696,1.1379591836734695,0.035610497,0.17689912,0.0132797165,0,0.0,1.0101601,0,0.0
0.20303030303030306,1.1379591836734695,0.03537321,0.17630875,0.009826869,0,0.0,1.0393547,0,0.0
0.20909090909090905,1.1379591836734695,0.035137184,0.17571957,0.01063133,0,0.0,0.99826294,0,0.0
0.21515151515151515,1.1379591836734695,0.034902375,0.17513146,0.008579339,0,0.0,1.0609136,0,0.0
0.22121212121212125,1.1379591836734695,0.034668807,0.17454447,0.011833862,0,0.0,0.99122876,0,0.0
0.22727272727272724,1.1379591836734695,0.034436475,0.17395864,0.011706212,0,0.0,1.09045,0,0.0
0.23333333333333334,1.1379591836734695,0.034205373,0.17337394,0.011977897,0,0.0,1.0001549,0,0.0
0.23939393939393944,1.1379591836734695,0.033975486,0.17279035,0.010593418,0,0.0,1.12306,0,0.0
0.24545454545454543,1.1379591836734695,0.03374682,0.1722079,0.018279461,0,0.0,1.1957403,0,0.0
0.2515151515151515,1.1379591836734695,0.03351937,0.17162658,0.01780922,0,0.0,1.073707,0,0.0
0.2575757575757576,1.1379591836734695,0.033293113,0.17104636,0.010017123,0,0.0,1.0294749,0,0.0
0.2636363636363636,1.1379591836734695,0.033068072,0.1704673,0.00831165,0,0.0,0.95793235,0,0.0
0.2696969696969697,1.1379591836734695,0.032844227,0.16988936,0.005506537,0,0.0,1.188096,0,0.0
0.2757575757575758,1.1379591836734695,0.032621574,0.16931254,0.011690517,0,0.0,1.0826615,0,0.0
0.2818181818181818,1.1379591836734695,0.03240011,0.16873683,0.015762687,0,0.0,1.0359801,0,0.0
0.2878787878787879,1.1379591836734695,0.03217983,0.16816226,0.00726863,0,0.0,1.1581616,0,0.0
0.293939393939394,1.1379591836734695,0.03196073,0.1675888,0.009741235,0,0.0,1.1407194,0,0.0
0.3,1.1379591836734695,0.03174281,0.16701649,0.021882458,0,0.0,1.1849647,0,0.0
-0.3,1.177142857142857,0.06066374,0.22701262,0.021302206,0,0.0,0.92930424,0,0.0
-0.29393939393939394,1.177142857142857,0.06030356,0.2263377,0.015365891,0,0.0,0.93880683,0,0.0
-0.28787878787878785,1.177142857142857,0.05994498,0.22566377,0.018167289,0,0.0,0.97146857,0,0.0
-0.2818181818181818,1.177142857142857,0.059588,0.22499083,0.016663246,0,0.0,0.93218654,0,0.0
-0.27575757575757576,1.177142857142857,0.059232596,0.22431886,0.021137778,0,0.0,0.9757577,0,0.0
-0.26969696969696966,1.177142857142857,0.058878805,0.22364795,0.022731984,0,0.0,0.91359824,0,0.0
-0.2636363636363636,1.177142857142857,0.058526598,0.22297801,0.016911576,0,0.0,0.9509181,0,0.0
-0.25757575757575757,1.177142857142857,0.058175977,0.22230911,0.018124348,0,0.0,0.9126118,0,0.0
-0.2515151515151515,1.177142857142857,0.057826947,0.22164123,0.025072364,0,0.0,0.9143526,0,0.0
-0.24545454545454545,1.177142857142857,0.057479497,0.22097437,0.018769661,0,0.0,0.94686043,0,0.0
-0.23939393939393938,1.177142857142857,0.05713363,0.22030853,0.015393115,0,0.0,0.94658804,0,0.0
-0.23333333333333334,1.177142857142857,0.056789335,0.21964373,0.0127445115,0,0.0,1.0162845,0,0.0
-0.22727272727272727,1.177142857142857,0.056446616,0.21897995,0.013632513,0,0.0,0.8967699,0,0.0
-0.2212121212121212,1.177142857142857,0.056105457,0.21831721,0.020219836,0,0.0,0.9735504,0,0.0
-0.21515151515151515,1.177142857142857,0.05576589,0.21765554,0.020981997,0,0.0,0.9538242,0,0.0
-0.20909090909090908,1.177142857142857,0.055427853,0.21699485,0.013734332,0,0.0,0.9416932,0,0.0
-0.203030303030303,1.177142857142857,0.055091396,0.21633527,0.016657066,0,0.0,0.9441907,0,0.0
-0.19696969696969696,1.177142857142857,0.054756504,0.21567672,0.025385827,0,0.0,0.90508085,0,0.0
-0.19090909090909092,1.177142857142857,0.054423165,0.21501923,0.019887207,0,0.0,0.96484303,0,0.0
-0.18484848484848482,1.177142857142857,0.054091368,0.21436279,0.008150019,0,0.0,0.9533073,0,0.0
-0.17878787878787877,1.177142857142857,0.05376112,0.2137074,0.012216873,0,0.0,1.0324057,0,0.0
-0.17272727272727273,1.177142857142857,0.05343242,0.21305309,0.011902353,0,0.0,0.9337488,0,0.0
-0.16666666666666666,1.177142857142857,0.05310526,0.21239984,0.014680289,0,0.0,0.9877102,0,0.0
-0.16060606060606059,1.177142857142857,0.05277965,0.21174768,0.017910235,0,0.0,0.9655269,0,0.0
-0.15454545454545454,1.177142857142857,0.052455556,0.21109655,0.01215652,0,0.0,0.976203,0,0.0
-0.14848484848484847,1.177142857142857,0.05213301,0.21044655,0.016201407,0,0.0,0.9435135,0,0.0
-0.14242424242424243,1.177142857142857,0.051811974,0.20979759,0.025814027,0,0.0,0.91907346,0,0.0
-0.13636363636363635,1.177142857142857,0.051492486,0.20914975,0.020900907,0,0.0,0.9645471,0,0.0
-0.13030303030303028,1.177142857142857,0.051174495,0.20850295,0.011686141,0,0.0,0.9866607,0,0.0
-0.12424242424242424,1.177142857142857,0.050858032,0.20785725,0.010678762,0,0.0,1.0308621,0,0.0
-0.11818181818181817,1.177142857142857,0.050543066,0.20721263,0.010735877,0,0.0,0.9551844,0,0.0
-0.11212121212121212,1.177142857142857,0.05022962,0.2065691,0.015545789,0,0.0,1.0046419,0,0.0
-0.10606060606060605,1.177142857142857,0.04991768,0.20592667,0.021633144,0,0.0,0.98127645,0,0.0
-0.09999999999999998,1.177142857142857,0.04960723,0.20528533,0.015081453,0,0.0,0.9825842,0,0.0
-0.09393939393939393,1.177142857142857,0.04929828,0.20464507,0.015247171,0,0.0,0.9781773,0,0.0
-0.08787878787878786,1.177142857142857,0.048990823,0.20400593,0.021030134,0,0.0,0.9594641,0,0.0
-0.08181818181818182,1.177142857142857,0.048684847,0.20336786,0.018488903,0,0.0,0.9928058,0,0.0
-0.07575757575757575,1.177142857142857,0.048380367,0.20273092,0.011364253,0,0.0,0.9966629,0,0.0
-0.06969696969696967,1.177142857142857,0.04807736,0.20209508,0.013891973,0,0.0,1.0022247,0,0.0
-0.06363636363636363,1.177142857142857,0.04777583,0.20146033,0.01107574,0,0.0,0.98587704,0,0.0
-0.05757575757575756,1.177142857142857,0.047475766,0.20082667,0.020505223,0,0.0,0.999774,0,0.0
-0.051515151515151514,1.177142857142857,0.047177173,0.20019415,0.015226809,0,0.0,0.998773,0,0.0
-0.04545454545454547,1.177142857142857,0.046880048,0.19956273,0.013959845,0,0.0,1.0033754,0,0.0
-0.03939393939393937,1.177142857142857,0.046584386,0.19893244,0.013085238,0,0.0,0.9969738,0,0.0
-0.033333333333333326,1.177142857142857,0.046290163,0.19830322,0.021499913,0,0.0,0.9933848,0,0.0
-0.027272727272727282,1.177142857142857,0.045997407,0.19767515,0.021077618,0,0.0,0.9962122,0,0.0
-0.021212121212121182,1.177142857142857,0.045706086,0.19704819,0.00820232,0,0.0,0.9950461,0,0.0
-0.015151515151515138,1.177142857142857,0.045416202,0.19642231,0.007913347,0,0.0,0.9965489,0,0.0
-0.009090909090909094,1.177142857142857,0.045127764,0.19579758,0.009801218,0,0.0,1.0010483,0,0.0
-0.0030303030303029943,1.177142857142857,0.04484075,0.19517395,0.014262196,0,0.0,0.9979095,0,0.0
0.00303030303030305,1.177142857142857,0.044555154,0.19455141,0.012960205,0,0.0,1.002876,0,0.0
0.009090909090909094,1.177142857142857,0.044271003,0.19393004,0.009283419,0,0.0,1.0007551,0,0.0
0.015151515151515138,1.177142857142857,0.04398827,0.19330978,0.0151392585,0,0.0,1.0012038,0,0.0
0.021212121212121238,1.177142857142857,0.04370694,0.19269064,0.015327561,0,0.0,1.0155243,0,0.0
0.027272727272727282,1.177142857142857,0.043426994,0.19207254,0.01445641,0,0.0,1.0076854,0,0.0
0.033333333333333326,1.177142857142857,0.043148484,0.19145565,0.013234924,0,0.0,1.0236146,0,0.0
0.039393939393939426,1.177142857142857,0.042871375,0.19083987,0.009204688,0,0.0,0.98042136,0,0.0
0.04545454545454547,1.177142857142857,0.04259564,0.19022517,0.0069065806,0,0.0,1.0355607,0,0.0
0.051515151515151514,1.177142857142857,0.04232133,0.18961167,0.017625855,0,0.0,0.9981227,0,0.0
0.05757575757575761,1.177142857142857,0.042048384,0.18899924,0.01640175,0,0.0,1.0112666,0,0.0
0.06363636363636366,1.177142857142857,0.041776806,0.18838792,0.0121415155,0,0.0,1.018116,0,0.0
0.0696969696969697,1.177142857142857,0.041506626,0.18777776,0.016611181,0,0.0,1.0163434,0,0.0
0.07575757575757575,1.177142857142857,0.041237805,0.18716869,0.01716087,0,0.0,1.0620462,0,0.0
0.08181818181818185,1.177142857142857,0.04097035,0.18656074,0.011952149,0,0.0,1.0379566,0,0.0
0.08787878787878789,1.177142857142857,0.040704265,0.18595394,0.006277377,0,0.0,1.0510038,0,0.0
0.09393939393939393,1.177142857142857,0.040439542,0.18534826,0.0065996908,0,0.0,1.003929,0,0.0
0.10000000000000003,1.177142857142857,0.040176176,0.18474373,0.00993512,0,0.0,1.0590134,0,0.0
0.10606060606060608,1.177142857142857,0.03991414,0.18414028,0.0146134095,0,0.0,0.95454663,0,0.0
0.11212121212121212,1.177142857142857,0.03965346,0.18353799,0.014990562,0,0.0,1.0262905,0,0.0
0.11818181818181817,1.177142857142857,0.03939409,0.18293676,0.011982767,0,0.0,1.0331293,0,0.0
0.12424242424242427,1.177142857142857,0.039136093,0.18233672,0.0115760295,0,0.0,1.0852371,0,0.0
0.1303030303030303,1.177142857142857,0.038879406,0.18173778,0.027588474,0,0.0,1.1135743,0,0.0
0.13636363636363635,1.177142857142857,0.038624037,0.18113995,0.016333561,0,0.0,0.9838389,0,0.0
0.14242424242424245,1.177142857142857,0.038370006,0.18054329,0.00594726,0,0.0,1.052927,0,0.0
0.1484848484848485,1.177142857142857,0.03811727,0.1799477,0.010792877,0,0.0,0.9656641,0,0.0
0.15454545454545454,1.177142857142857,0.03786586,0.17935328,0.013904023,0,0.0,1.0967524,0,0.0
0.16060606060606064,1.177142857142857,0.03761574,0.17875995,0.015035017,0,0.0,0.9504169,0,0.0
0.16666666666666669,1.177142857142857,0.037366923,0.17816775,0.017136928,0,0.0,1.0400418,0,0.0
0.17272727272727273,1.177142857142857,0.03711941,0.17757669,0.010074522,0,0.0,1.0715516,0,0.0
0.17878787878787877,1.177142857142857,0.036873177,0.17698672,0.012786987,0,0.0,1.00947,0,0.0
0.18484848484848487,1.177142857142857,0.036628235,0.1763979,0.021432921,0,0.0,1.1997564,0,0.0
0.19090909090909092,1.177142857142857,0.036384568,0.17581019,0.018221501,0,0.0,1.0581733,0,0.0
0.19696969696969696,1.177142857142857,0.03614218,0.1752236,0.0074769678,0,0.0,1.1036636,0,0.0
0.20303030303030306,1.177142857142857,0.035901073,0.17463815,0.0073407935,0,0.0,0.95620525,0,0.0
0.20909090909090905,1.177142857142857,0.035661217,0.1740538,0.0076815584,0,0.0,1.1247808,0,0.0
0.21515151515151515,1.177142857142857,0.035422627,0.17347057,0.011737995,0,0.0,0.9823755,0,0.0
0.22121212121212125,1.177142857142857,0.03518529,0.17288844,0.012971997,0,0.0,0.9877564,0,0.0
0.22727272727272724,1.177142857142857,0.03494921,0.17230746,0.0099615315,0,0.0,1.068224,0,0.0
0.23333333333333334,1.177142857142857,0.034714386,0.17172763,0.011538558,0,0.0,1.104922,0,0.0
0.23939393939393944,1.177142857142857,0.034480784,0.17114885,0.017390013,0,0.0,1.1541365,0,0.0
0.24545454545454543,1.177142857142857,0.03424843,0.17057122,0.015274253,0,0.0,1.1620878,0,0.0
0.2515151515151515,1.177142857142857,0.03401731,0.16999471,0.0101381,0,0.0,1.0916663,0,0.0
0.2575757575757576,1.177142857142857,0.033787403,0.16941927,0.0047483905,0,0.0,0.92130774,0,0.0
0.2636363636363636,1.177142857142857,0.03355875,0.16884504,0.006731223,0,0.0,1.132254,0,0.0
0.2696969696969697,1.177142857142857,0.033331286,0.16827184,0.016149519,0,0.0,1.0864012,0,0.0
0.2757575757575758,1.177142857142857,0.033105034,0.16769975,0.010362492,0,0.0,1.1745137,0,0.0
0.2818181818181818,1.177142857142857,0.032880016,0.16712885,0.0059473356,0,0.0,1.0463798,0,0.0
0.2878787878787879,1.177142857142857,0.032656178,0.166559,0.011998716,0,0.0,1.0995973,0,0.0
0.293939393939394,1.177142857142857,0.03243355,0.16599028,0.017814359,0,0.0,1.2647965,0,0.0
0.3,1.177142857142857,0.03221212,0.16542268,0.0161773,0,0.0,1.0194381,0,0.0
-0.3,1.2163265306122448,0.061573915,0.22499523,0.01157522,0,0.0,0.88240117,0,0.0
-0.29393939393939394,1.2163265306122448,0.061208352,0.22432634,0.01413337,0,0.0,1.0443594,0,0.0
-0.28787878787878785,1.2163265306122448,0.060844414,0.22365843,0.017859243,0,0.0,0.9369902,0,0.0
-0.2818181818181818,1.2163265306122448,0.060482077,0.22299148,0.017042393,0,0.0,0.93477696,0,0.0
-0.27575757575757576,1.2163265306122448,0.060121354,0.2223255,0.016437292,0,0.0,0.92414033,0,0.0
-0.26969696969696966,1.2163265306122448,0.059762232,0.22166051,0.0154079385,0,0.0,0.9720454,0,0.0
-0.2636363636363636,1.2163265306122448,0.059404735,0.22099653,0.019758983,0,0.0,0.97710925,0,0.0
-0.25757575757575757,1.2163265306122448,0.059048828,0.22033352,0.021936832,0,0.0,0.8592339,0,0.0
-0.2515151515151515,1.2163265306122448,0.058694534,0.21967152,0.017176831,0,0.0,0.99300885,0,0.0
-0.24545454545454545,1.2163265306122448,0.058341827,0.2190105,0.01321375,0,0.0,0.96181,0,0.0
-0.23939393939393938,1.2163265306122448,0.057990726,0.2183505,0.019132487,0,0.0,0.95294005,0,0.0
-0.23333333333333334,1.2163265306122448,0.05764122,0.21769151,0.017381987,0,0.0,0.9745828,0,0.0
-0.22727272727272727,1.2163265306122448,0.05729328,0.21703349,0.015169521,0,0.0,0.99857295,0,0.0
-0.2212121212121212,1.2163265306122448,0.05694696,0.21637654,0.016847983,0,0.0,0.9680673,0,0.0
-0.21515151515151515,1.2163265306122448,0.056602195,0.21572058,0.017715184,0,0.0,0.9820408,0,0.0
-0.20909090909090908,1.2163265306122448,0.05625903,0.21506564,0.020516982,0,0.0,0.94852537,0,0.0
-0.203030303030303,1.2163265306122448,0.055917446,0.21441175,0.019159885,0,0.0,0.93692636,0,0.0
-0.19696969696969696,1.2163265306122448,0.05557743,0.21375887,0.020561548,0,0.0,0.9443111,0,0.0
-0.19090909090909092,1.2163265306122448,0.05523899,0.21310703,0.017613444,0,0.0,0.9390919,0,0.0
-0.18484848484848482,1.2163265306122448,0.05490213,0.21245626,0.011828446,0,0.0,0.9762641,0,0.0
-0.17878787878787877,1.2163265306122448,0.054566823,0.21180649,0.015374555,0,0.0,0.9443994,0,0.0
-0.17272727272727273,1.2163265306122448,0.054233078,0.21115777,0.02070216,0,0.0,0.9802708,0,0.0
-0.16666666666666666,1.2163265306122448,0.05390091,0.2105101,0.018689957,0,0.0,0.98452073,0,0.0
-0.16060606060606059,1.2163265306122448,0.053570267,0.20986345,0.011707505,0,0.0,0.98162454,0,0.0
-0.15454545454545454,1.2163265306122448,0.053241186,0.20921786,0.014869788,0,0.0,0.9614505,0,0.0
-0.14848484848484847,1.2163265306122448,0.05291368,0.20857339,0.023519857,0,0.0,0.92428064,0,0.0
-0.14242424242424243,1.2163265306122448,0.05258768,0.2079299,0.02016294,0,0.0,0.9897771,0,0.0
-0.13636363636363635,1.2163265306122448,0.052263256,0.20728752,0.010239145,0,0.0,0.9616681,0,0.0
-0.13030303030303028,1.2163265306122448,0.051940355,0.20664617,0.006218928,0,0.0,1.0250591,0,0.0
-0.12424242424242424,1.2163265306122448,0.05161899,0.2060059,0.011362771,0,0.0,0.97397494,0,0.0
-0.11818181818181817,1.2163265306122448,0.05129915,0.2053667,0.017604774,0,0.0,0.9956929,0,0.0
-0.11212121212121212,1.2163265306122448,0.05098086,0.20472859,0.015744397,0,0.0,0.9779595,0,0.0
-0.10606060606060605,1.2163265306122448,0.050664064,0.2040915,0.015353519,0,0.0,0.9802933,0,0.0
-0.09999999999999998,1.2163265306122448,0.05034881,0.20345555,0.01813419,0,0.0,0.9850844,0,0.0
-0.09393939393939393,1.2163265306122448,0.050035056,0.20282063,0.020048602,0,0.0,0.94484794,0,0.0
-0.08787878787878786,1.2163265306122448,0.04972283,0.20218682,0.019712977,0,0.0,1.0072944,0,0.0
-0.08181818181818182,1.2163265306122448,0.04941209,0.20155406,0.010403577,0,0.0,0.9727231,0,0.0
-0.07575757575757575,1.2163265306122448,0.04910287,0.2009224,0.014111763,0,0.0,1.0081639,0,0.0
-0.06969696969696967,1.2163265306122448,0.048795156,0.20029184,0.009327238,0,0.0,0.9865102,0,0.0
-0.06363636363636363,1.2163265306122448,0.048488908,0.19966233,0.016234891,0,0.0,0.9924686,0,0.0
-0.05757575757575756,1.2163265306122448,0.048184168,0.19903392,0.014444571,0,0.0,0.99341935,0,0.0
-0.051515151515151514,1.2163265306122448,0.047880914,0.1984066,0.013720728,0,0.0,0.99805707,0,0.0
-0.04545454545454547,1.2163265306122448,0.047579147,0.1977804,0.014388445,0,0.0,0.9915076,0,0.0
-0.03939393939393937,1.2163265306122448,0.047278848,0.19715527,0.024244854,0,0.0,0.9825717,0,0.0
-0.033333333333333326,1.2163265306122448,0.046980027,0.19653122,0.020914147,0,0.0,0.9949851,0,0.0
-0.027272727272727282,1.2163265306122448,0.04668268,0.1959083,0.007972597,0,0.0,0.9930521,0,0.0
-0.021212121212121182,1.2163265306122448,0.046386793,0.19528644,0.008202326,0,0.0,1.0012205,0,0.0
-0.015151515151515138,1.2163265306122448,0.04609236,0.19466569,0.010114635,0,0.0,0.9982092,0,0.0
-0.009090909090909094,1.2163265306122448,0.0457994,0.19404605,0.016199987,0,0.0,0.9994209,0,0.0
-0.0030303030303029943,1.2163265306122448,0.04550788,0.1934275,0.01905252,0,0.0,1.0021313,0,0.0
0.00303030303030305,1.2163265306122448,0.045217805,0.19281004,0.015434768,0,0.0,0.9992675,0,0.0
0.009090909090909094,1.2163265306122448,0.044929188,0.19219373,0.016535394,0,0.0,1.0124737,0,0.0
0.015151515151515138,1.2163265306122448,0.044641998,0.19157849,0.022923445,0,0.0,1.0174465,0,0.0
0.021212121212121238,1.2163265306122448,0.04435624,0.19096434,0.020120261,0,0.0,1.0124015,0,0.0
0.027272727272727282,1.2163265306122448,0.044071913,0.1903513,0.0071823266,0,0.0,1.0137445,0,0.0
0.033333333333333326,1.2163265306122448,0.04378901,0.18973939,0.009162898,0,0.0,0.99343526,0,0.0
0.039393939393939426,1.2163265306122448,0.04350753,0.18912856,0.009000651,0,0.0,1.0246531,0,0.0
0.04545454545454547,1.2163265306122448,0.043227468,0.18851887,0.018635642,0,0.0,1.0063025,0,0.0
0.051515151515151514,1.2163265306122448,0.04294881,0.18791026,0.013631678,0,0.0,1.0211412,0,0.0
0.05757575757575761,1.2163265306122448,0.042671554,0.18730274,0.008876718,0,0.0,1.0237894,0,0.0
0.06363636363636366,1.2163265306122448,0.042395707,0.18669637,0.016044836,0,0.0,1.0235028,0,0.0
0.0696969696969697,1.2163265306122448,0.04212125,0.18609108,0.023473293,0,0.0,1.0533942,0,0.0
0.07575757575757575,1.2163265306122448,0.041848194,0.18548691,0.018087178,0,0.0,1.0207409,0,0.0
0.08181818181818185,1.2163265306122448,0.04157653,0.18488388,0.00608468,0,0.0,1.0441303,0,0.0
0.08787878787878789,1.2163265306122448,0.041306235,0.18428192,0.0054837596,0,0.0,0.97037256,0,0.0
0.09393939393939393,1.2163265306122448,0.04103732,0.18368109,0.010577085,0,0.0,1.0356557,0,0.0
0.10000000000000003,1.2163265306122448,0.040769786,0.18308136,0.015935766,0,0.0,1.0194252,0,0.0
0.10606060606060608,1.2163265306122448,0.040503617,0.18248275,0.014281512,0,0.0,1.0384433,0,0.0
0.11212121212121212,1.2163265306122448,0.040238805,0.18188524,0.008564014,0,0.0,1.0336462,0,0.0
0.11818181818181817,1.2163265306122448,0.039975356,0.18128885,0.01658267,0,0.0,0.98557174,0,0.0
0.12424242424242427,1.2163265306122448,0.039713245,0.18069354,0.020202875,0,0.0,1.0676732,0,0.0
0.1303030303030303,1.2163265306122448,0.03945252,0.18009941,0.016159516,0,0.0,0.9851373,0,0.0
0.13636363636363635,1.2163265306122448,0.039193112,0.17950635,0.010037324,0,0.0,1.0326523,0,0.0
0.14242424242424245,1.2163265306122448,0.03893505,0.1789144,0.008420008,0,0.0,0.94838846,0,0.0
0.1484848484848485,1.2163265306122448,0.038678322,0.17832357,0.006816051,0,0.0,1.063496,0,0.0
0.15454545454545454,1.2163265306122448,0.038422916,0.17773382,0.015358994,0,0.0,1.0586846,0,0.0
0.16060606060606064,1.2163265306122448,0.038168844,0.17714521,0.012829539,0,0.0,1.0571976,0,0.0
0.16666666666666669,1.2163265306122448,0.037916094,0.17655772,0.013650328,0,0.0,0.99242204,0,0.0
0.17272727272727273,1.2163265306122448,0.03766465,0.17597131,0.013687588,0,0.0,1.0311929,0,0.0
0.17878787878787877,1.2163265306122448,0.037414517,0.17538603,0.020544538,0,0.0,1.1508774,0,0.0
0.18484848484848487,1.2163265306122448,0.037165698,0.17480187,0.016077282,0,0.0,1.1396506,0,0.0
0.19090909090909092,1.2163265306122448,0.03691818,0.17421882,0.004151681,0,0.0,1.0181463,0,0.0
0.19696969696969696,1.2163265306122448,0.036671948,0.17363685,0.008118641,0,0.0,0.8965371,0,0.0
0.20303030303030306,1.2163265306122448,0.036427014,0.17305602,0.010060736,0,0.0,1.1392938,0,0.0
0.20909090909090905,1.2163265306122448,0.03618337,0.17247629,0.013648216,0,0.0,1.1249117,0,0.0
0.21515151515151515,1.2163265306122448,0.035940994,0.17189766,0.013250453,0,0.0,1.1397485,0,0.0
0.22121212121212125,1.2163265306122448,0.0356999,0.17132014,0.0072598364,0,0.0,1.0481585,0,0.0
0.22727272727272724,1.2163265306122448,0.03546008,0.17074373,0.010458138,0,0.0,1.0411549,0,0.0
0.23333333333333334,1.2163265306122448,0.035221525,0.17016843,0.01890566,0,0.0,1.2519906,0,0.0
